event_id,home_score,away_score
1,3,2
2,1,1
3,3,2
4,1,0
5,1,1
6,3,0
7,3,3
8,2,2
9,3,1
10,3,2
11,4,3
12,3,2
13,0,5
14,2,1
15,3,2
16,3,1
17,1,0
18,4,2
19,3,2
20,2,1
21,3,0
22,1,3
23,3,3
24,1,4
25,2,3
26,0,2
27,5,0
28,2,2
29,3,2
30,1,4
31,4,0
32,0,0
33,3,2
34,0,1
35,2,1
36,5,2
37,5,1
38,0,3
39,4,0
40,2,3
41,4,1
42,1,1
43,0,1
44,2,1
45,2,4
46,3,1
47,3,2
48,3,1
49,1,2
50,2,0
51,2,2
52,5,2
53,1,2
54,2,2
55,1,3
56,1,1
57,3,2
58,3,4
59,1,1
60,3,1
61,1,3
62,2,1
63,1,2
64,0,2
65,3,4
66,3,2
67,2,2
68,0,1
69,1,2
70,1,4
71,1,2
72,3,2
73,1,4
74,1,4
75,4,2
76,2,1
77,1,1
78,3,1
79,3,3
80,5,2
81,2,1
82,1,3
83,3,1
84,2,1
85,5,1
86,2,1
87,2,5
88,2,2
89,3,2
90,2,3
91,3,1
92,2,2
93,3,3
94,1,3
95,3,2
96,0,3
97,3,5
98,0,2
99,3,3
100,5,2
101,2,0
102,1,2
103,2,2
104,3,1
105,4,5
106,3,3
107,1,5
108,0,1
109,4,1
110,5,2
111,3,2
112,1,0
113,4,3
114,0,3
115,4,2
116,4,0
117,2,2
118,1,2
119,5,2
120,3,2
121,2,1
122,1,0
123,2,1
124,1,2
125,3,5
126,1,1
127,0,2
128,3,3
129,1,1
130,3,3
131,4,3
132,3,3
133,1,1
134,2,2
135,3,0
136,3,2
137,3,1
138,2,2
139,2,0
140,2,1
141,0,1
142,1,1
143,3,2
144,3,2
145,0,0
146,3,2
147,1,2
148,1,1
149,4,0
150,4,2
151,2,1
152,2,3
153,5,3
154,4,2
155,4,0
156,3,3
157,1,1
158,2,0
159,3,1
160,3,1
161,1,2
162,1,3
163,3,2
164,2,4
165,2,2
166,1,4
167,2,2
168,0,1
169,2,2
170,4,1
171,2,0
172,5,0
173,2,1
174,2,2
175,5,2
176,1,1
177,1,1
178,1,1
179,4,4
180,1,1
181,2,2
182,2,2
183,2,3
184,1,3
185,2,2
186,2,0
187,3,1
188,5,2
189,2,3
190,1,1
191,0,1
192,2,1
193,5,1
194,2,0
195,5,3
196,3,1
197,2,1
198,3,3
199,1,1
200,2,2
201,2,1
202,2,2
203,5,1
204,3,2
205,2,3
206,1,2
207,1,1
208,1,2
209,0,1
210,1,1
211,2,3
212,2,1
213,4,1
214,3,2
215,2,2
216,3,1
217,3,0
218,1,1
219,2,2
220,1,2
221,1,3
222,3,1
223,2,3
224,3,1
225,2,1
226,2,2
227,2,1
228,5,3
229,4,2
230,5,1
231,2,2
232,4,2
233,2,3
234,3,1
235,2,0
236,2,1
237,3,1
238,3,1
239,1,1
240,2,2
241,2,2
242,0,1
243,0,0
244,2,1
245,1,1
246,1,1
247,1,1
248,0,2
249,4,0
250,4,1
251,2,2
252,1,0
253,1,1
254,4,1
255,3,2
256,3,2
257,3,3
258,2,2
259,2,3
260,3,0
261,3,1
262,1,0
263,2,3
264,3,2
265,1,2
266,2,3
267,3,3
268,1,0
269,5,0
270,3,2
271,1,4
272,2,2
273,4,0
274,3,0
275,2,2
276,1,1
277,3,2
278,1,3
279,3,1
280,3,2
281,2,0
282,3,2
283,0,1
284,1,3
285,2,2
286,2,1
287,1,2
288,1,1
289,1,2
290,1,2
291,4,0
292,2,1
293,0,4
294,2,2
295,0,5
296,2,2
297,1,0
298,0,0
299,4,1
300,1,0
301,6,2
302,2,1
303,2,4
304,3,2
305,2,1
306,2,3
307,3,0
308,4,3
309,1,0
310,0,1
311,2,2
312,2,3
313,2,3
314,1,2
315,3,0
316,5,2
317,1,2
318,1,4
319,4,1
320,1,0
321,3,2
322,3,2
323,2,2
324,4,1
325,3,0
326,2,1
327,2,4
328,1,2
329,1,2
330,1,2
331,2,0
332,0,1
333,2,3
334,1,2
335,1,0
336,3,0
337,1,2
338,1,3
339,3,1
340,1,1
341,1,2
342,3,3
343,2,3
344,2,4
345,1,4
346,3,2
347,2,0
348,1,3
349,2,3
350,3,1
351,3,2
352,4,3
353,3,2
354,2,0
355,2,0
356,1,3
357,3,4
358,6,2
359,2,1
360,2,2
361,2,1
362,1,4
363,3,2
364,3,2
365,1,2
366,4,2
367,1,2
368,2,0
369,1,3
370,1,1
371,2,3
372,2,3
373,3,2
374,1,0
375,1,1
376,4,1
377,2,3
378,0,0
379,4,4
380,1,2
381,1,2
382,2,0
383,5,1
384,4,1
385,5,1
386,2,4
387,1,0
388,3,2
389,3,4
390,1,2
391,2,2
392,2,0
393,0,1
394,0,2
395,1,2
396,3,1
397,1,3
398,1,2
399,3,1
400,1,2
401,3,0
402,2,2
403,0,2
404,1,1
405,3,1
406,3,1
407,0,1
