event_id,home_score,away_score
1,2,2
2,2,3
3,3,0
4,3,1
5,4,3
6,1,3
7,2,2
8,3,3
9,2,2
10,1,0
11,2,2
12,3,1
13,3,2
14,2,3
15,0,1
16,2,3
17,4,2
18,3,2
19,1,1
20,0,0
21,3,1
22,0,1
23,0,3
24,1,2
25,3,2
26,0,1
27,7,0
28,4,0
29,2,2
30,0,1
31,2,3
32,6,2
33,2,3
34,1,0
35,2,2
36,2,0
37,2,0
38,4,2
39,1,2
40,2,3
41,2,2
42,1,1
43,2,1
44,3,3
45,2,2
46,1,1
47,0,1
48,2,1
49,1,0
50,3,1
51,3,2
52,2,2
53,5,3
54,3,0
55,3,0
56,2,1
57,1,1
58,3,2
59,2,0
60,2,2
61,2,2
62,2,3
63,1,1
64,3,1
65,2,3
66,2,1
67,2,1
68,2,1
69,4,1
70,3,1
71,1,4
72,3,2
73,1,4
74,2,1
75,1,2
76,1,1
77,1,0
78,2,1
79,1,0
80,2,1
81,0,0
82,3,1
83,2,1
84,2,2
85,2,0
86,3,1
87,3,2
88,3,2
89,0,1
90,1,0
91,3,1
92,1,2
93,0,2
94,2,1
95,3,1
96,2,1
97,1,1
98,0,2
99,5,2
100,2,0
101,0,2
102,0,1
103,1,1
104,3,2
105,1,2
106,3,2
107,1,1
108,2,1
109,1,3
110,1,1
111,4,1
112,3,2
113,1,0
114,1,0
115,2,1
116,1,3
117,2,3
118,1,1
119,2,2
120,0,2
121,1,0
122,3,1
123,1,2
124,2,1
125,1,3
126,0,2
127,2,1
128,2,3
129,0,2
130,2,1
131,2,1
132,1,2
133,1,1
134,2,0
135,1,1
136,3,1
137,3,1
138,2,1
139,2,3
140,2,1
141,1,3
142,1,3
143,2,1
144,0,1
145,1,2
146,5,0
147,0,2
148,0,2
149,1,0
150,4,2
151,2,1
152,5,1
153,1,2
154,1,3
155,2,1
156,3,3
157,0,0
158,0,1
159,3,0
160,0,1
161,1,0
162,1,0
163,2,2
164,1,1
165,3,2
166,1,4
167,0,0
168,1,1
169,2,2
170,1,1
171,3,1
172,2,0
173,1,1
174,2,1
175,2,2
176,1,2
177,3,1
178,1,1
179,1,3
180,2,1
181,1,1
182,2,2
183,0,1
184,0,2
185,2,0
186,2,2
187,2,1
188,1,2
189,3,0
190,1,2
191,3,3
192,2,0
193,1,1
194,1,2
195,3,1
196,4,0
197,1,1
198,1,2
199,2,1
200,3,2
201,0,2
202,1,1
203,2,2
204,3,2
205,2,0
206,0,0
207,5,0
208,4,0
209,2,1
210,1,1
211,2,1
212,3,1
213,1,2
214,3,0
215,3,0
216,4,1
217,2,2
218,3,3
219,1,1
220,0,3
221,1,0
222,2,4
223,4,1
224,1,2
225,2,1
226,1,4
227,1,1
228,3,1
229,0,1
230,1,1
231,1,0
232,0,0
233,1,0
234,1,1
235,2,4
236,1,1
237,5,0
238,3,1
239,1,0
240,2,2
241,1,0
242,2,0
243,2,0
244,1,1
245,1,0
246,3,0
247,0,1
248,1,1
249,3,0
250,2,2
251,0,2
252,1,0
253,2,1
254,1,4
255,3,0
256,2,1
257,1,1
258,1,3
259,1,3
260,3,1
261,0,2
262,2,1
263,4,2
264,3,1
265,1,1
266,1,2
267,1,3
268,0,0
269,4,3
270,2,2
