event_id,home_score,away_score
1,2,0
2,2,0
3,2,1
4,4,1
5,2,4
6,3,1
7,2,0
8,3,0
9,0,1
10,2,1
11,2,1
12,3,0
13,1,2
14,4,4
15,1,1
16,4,2
17,4,0
18,3,0
19,3,0
20,1,0
21,1,1
22,4,0
23,2,1
24,3,0
25,1,3
26,2,1
27,4,0
28,1,0
29,3,2
30,0,0
31,6,0
32,1,0
33,4,0
34,2,3
35,2,0
36,2,2
37,2,1
38,3,0
39,2,1
40,3,0
41,3,0
42,3,0
43,3,1
44,2,1
45,3,0
46,4,1
47,2,0
48,2,1
49,2,0
50,2,1
51,1,0
52,1,2
53,2,0
54,4,1
55,1,1
56,3,0
57,2,1
58,4,1
59,2,0
60,2,2
61,3,1
62,4,0
63,3,0
64,2,1
65,4,1
66,2,3
67,3,0
68,1,0
69,3,0
70,5,0
71,3,2
72,3,1
73,3,1
74,3,2
75,2,1
76,1,0
77,2,1
78,2,1
79,1,0
80,3,0
81,2,2
82,2,0
83,3,1
84,4,2
85,1,1
86,2,2
87,1,0
88,3,1
89,3,1
90,2,1
91,1,0
92,2,0
93,2,1
94,2,2
95,1,0
96,3,0
97,2,1
98,2,0
99,1,1
100,1,1
101,3,0
102,5,1
103,2,0
104,3,1
105,1,0
106,1,0
107,3,0
108,2,0
109,2,2
110,1,0
111,4,0
112,2,1
113,3,0
114,2,0
115,3,0
116,3,2
117,1,0
118,3,2
119,0,1
120,3,1
121,4,0
122,3,2
123,1,0
124,3,0
125,4,1
126,2,1
127,4,1
128,2,0
129,3,2
130,3,2
131,1,0
132,2,1
133,3,3
134,2,1
135,1,1
136,3,1
137,3,1
138,3,3
139,3,0
140,1,0
141,5,1
142,1,0
143,1,2
144,2,0
145,2,1
146,1,1
147,5,1
148,4,2
149,2,1
150,4,1
151,2,2
152,1,2
153,1,1
154,1,0
155,4,1
156,1,0
157,0,0
158,1,1
159,3,2
160,3,1
161,1,1
162,2,1
163,2,0
164,0,2
165,2,1
166,5,0
167,4,3
168,3,0
169,4,2
170,2,0
171,2,0
172,1,1
173,2,0
174,3,2
175,2,1
176,2,1
177,1,0
178,2,2
179,1,2
180,1,0
181,1,0
182,2,0
183,3,1
184,2,1
185,2,0
186,4,1
187,1,1
188,3,2
189,4,0
190,1,1
191,1,1
192,1,1
193,1,1
194,4,0
195,2,1
196,3,0
197,3,0
198,1,1
199,2,0
200,5,1
201,3,0
202,3,0
203,3,0
204,1,0
205,2,0
206,2,1
207,3,1
208,4,0
209,2,0
210,4,0
211,1,0
212,1,0
213,3,2
214,3,1
215,3,2
216,3,1
217,0,1
218,2,0
219,1,0
220,3,0
221,2,1
222,2,1
223,1,1
224,1,2
225,3,1
226,3,1
227,2,1
228,3,0
229,1,0
230,0,0
231,2,0
232,1,1
233,4,0
234,2,1
235,3,1
236,2,0
237,2,1
238,3,1
239,4,1
240,2,2
241,1,1
